task_name 	arch	circuit	script_params	vpr_status	total_wirelength	total_runtime	num_clb	min_chan_width	crit_path_delay	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	conv_layer.v	common	success	232302	118.74	819	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.mem_heavy.xml	conv_layer.v	common	success	215950	72.30	819	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.dsp_heavy.xml	conv_layer.v	common	success	205971	90.42	819	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.densest.xml	conv_layer.v	common	success	195885	88.20	819	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.denser.xml	conv_layer.v	common	success	197695	94.19	819	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.xml	conv_layer.v	common	success	235087	133.82	819	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.densest.xml	conv_layer.v	common	success	204199	97.01	819	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.denser.xml	conv_layer.v	common	success	201138	83.03	819	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.xml	conv_layer.v	common	success	237659	112.55	819	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.densest.xml	conv_layer.v	common	success	212267	89.67	819	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.denser.xml	conv_layer.v	common	success	216440	106.16	819	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.small.os.v	common	success	394367	550.40	492	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.small.ws.v	common	success	293644	645.14	686	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	dla_like.small.v	common	success	876475	1939.65	3895	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	bnn.v	common	success	1199797	649.16	6190	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	attention_layer.v	common	success	380516	744.60	1000	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	conv_layer_hls.v	common	success	100883	459.34	1739	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	conv_layer.v	common	success	232737	133.53	821	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	eltwise_layer.v	common	success	188991	119.87	358	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	robot_rl.v	common	success	173035	136.72	874	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	reduction_layer.v	common	success	163885	83.48	659	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	spmv.v	common	success	231971	260.80	649	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	softmax.v	common	success	130144	120.43	517	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	tpu_like.small.os.v	common	success	427740	246.70	1372	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	tpu_like.small.ws.v	common	success	448596	317.46	1502	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	dla_like.small.v	common	success	772789	271.82	5039	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	bnn.v	common	success	1248077	633.45	6605	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	attention_layer.v	common	success	336358	300.72	1107	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	conv_layer_hls.v	common	success	94726	242.78	1841	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	conv_layer.v	common	success	258151	129.99	1101	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	eltwise_layer.v	common	success	225766	127.50	756	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	robot_rl.v	common	success	173651	93.83	928	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	reduction_layer.v	common	success	178442	74.98	724	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	spmv.v	common	success	236358	366.10	660	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	softmax.v	common	success	211731	107.57	1441	-1	-1	
