task_name 	arch	circuit	script_params	vpr_status	total_wirelength	total_runtime	num_clb	min_chan_width	crit_path_delay	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	conv_layer.v	common	success	273605	102.20	1083	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.mem_heavy.xml	conv_layer.v	common	success	252123	84.85	1083	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.dsp_heavy.xml	conv_layer.v	common	success	245594	83.59	1083	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.densest.xml	conv_layer.v	common	success	256067	109.60	1083	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.denser.xml	conv_layer.v	common	success	240032	112.86	1083	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.xml	conv_layer.v	common	success	280500	132.17	1083	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.densest.xml	conv_layer.v	common	success	247004	142.50	1083	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.denser.xml	conv_layer.v	common	success	241163	115.61	1083	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.xml	conv_layer.v	common	success	272497	144.74	1083	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.densest.xml	conv_layer.v	common	success	265197	141.17	1083	-1	-1	
koios_multi_arch	k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.denser.xml	conv_layer.v	common	success	256997	141.24	1083	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.small.os.v	common	success	406656	643.48	534	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.small.ws.v	common	success	289120	628.44	1027	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	dla_like.small.v	common	success	981530	1149.67	4752	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	bnn.v	common	success	1220424	706.25	5692	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	attention_layer.v	common	success	478513	891.42	1453	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	conv_layer_hls.v	common	success	106865	616.47	1714	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	conv_layer.v	common	success	244489	154.36	958	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	eltwise_layer.v	common	success	198437	120.79	362	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	robot_rl.v	common	success	228131	151.54	1283	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	reduction_layer.v	common	success	189202	96.18	805	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	spmv.v	common	success	216937	275.02	504	-1	-1	
koios	k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	softmax.v	common	success	126675	153.86	514	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	tpu_like.small.os.v	common	success	418388	262.85	1444	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	tpu_like.small.ws.v	common	success	301014	270.40	1414	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	dla_like.small.v	common	success	883338	339.54	6249	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	bnn.v	common	success	1178443	722.56	6120	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	attention_layer.v	common	success	437446	402.65	1896	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	conv_layer_hls.v	common	success	105553	255.35	1899	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	conv_layer.v	common	success	292545	166.95	1399	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	eltwise_layer.v	common	success	295068	167.07	1520	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	robot_rl.v	common	success	229992	122.12	1396	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	reduction_layer.v	common	success	199924	89.81	922	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	spmv.v	common	success	228002	318.03	847	-1	-1	
koios_no_hard_block	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	softmax.v	common	success	207800	120.95	1522	-1	-1	
