task_name 	arch	circuit	script_params	vpr_status	total_wirelength	total_runtime	num_clb	min_chan_width	crit_path_delay	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	arm_core.v	common	success	205482	258.98	1012	116	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	bgm.v	common	success	393849	310.09	2738	76	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	blob_merge.v	common	success	76765	71.29	616	62	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	boundtop.v	common	success	3576	3.77	92	40	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	ch_intrinsics.v	common	success	1525	1.92	65	44	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq1.v	common	success	10239	7.84	32	62	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq2.v	common	success	11826	15.89	20	44	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	mkDelayWorker32B.v	common	success	23631	102.29	456	40	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	mkPktMerge.v	common	success	14398	21.79	29	44	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	mkSMAdapter4B.v	common	success	20980	21.21	188	56	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	or1200.v	common	success	49609	97.33	258	80	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	raygentop.v	common	success	23961	16.68	112	58	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	sha.v	common	success	17028	6.29	156	66	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	spree.v	common	success	13217	9.69	65	72	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision0.v	common	success	64120	67.42	706	54	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision1.v	common	success	135241	159.07	680	84	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision2.v	common	success	455070	785.19	1652	82	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision3.v	common	success	877	0.87	14	30	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	LU8PEEng.v	common	success	347137	586.92	2196	100	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	LU32PEEng.v	common	success	1366131	1919.81	7514	136	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	mcml.v	common	success	923843	1589.32	7038	158	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	arm_core.v	common	success	242797	337.25	828	160	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	bgm.v	common	success	494737	454.75	2297	112	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	blob_merge.v	common	success	96389	95.42	539	100	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	boundtop.v	common	success	4752	6.08	89	42	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	ch_intrinsics.v	common	success	1645	3.22	64	50	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	diffeq1.v	common	success	11694	9.25	26	58	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	diffeq2.v	common	success	10899	16.38	16	54	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	LU8PEEng.v	common	success	420579	633.03	1849	126	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	LU32PEEng.v	common	success	1634936	3385.47	6275	168	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mcml.v	common	success	1104994	1568.72	6697	160	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mkDelayWorker32B.v	common	success	24411	78.72	453	38	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mkPktMerge.v	common	success	15420	15.34	25	38	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mkSMAdapter4B.v	common	success	21607	21.50	165	78	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	or1200.v	common	success	56821	72.32	203	114	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	raygentop.v	common	success	25373	26.96	100	70	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	sha.v	common	success	23424	14.18	137	78	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	spree.v	common	success	14385	17.60	51	88	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision0.v	common	success	69521	76.00	688	66	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision1.v	common	success	136965	190.17	642	98	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision2.v	common	success	509166	739.01	1650	74	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision3.v	common	success	1208	1.32	15	34	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	arm_core.v	common	success	198022	157.90	1012	110	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	bgm.v	common	success	398863	413.95	2738	76	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	blob_merge.v	common	success	72770	95.33	616	64	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	boundtop.v	common	success	4276	3.89	92	36	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	ch_intrinsics.v	common	success	1575	3.19	65	42	-1	
